145,19,474.575,461.45,32.125,86.05,-1,-1,-1,-1
145,4,1294.0,426.8,164.7,335.3,-1,-1,-1,-1
145,52,978.49,447.78000000000003,34.21,90.27,-1,-1,-1,-1
145,3,1129.8,408.5,184.2,678.6,-1,-1,-1,-1
145,70,1014.25,450.79999999999995,35.35,96.7,-1,-1,-1,-1
145,55,470.4,436.8,101.0,291.6,-1,-1,-1,-1
145,41,551.6,456.7,25.0,68.4,-1,-1,-1,-1
145,8,1184.3,413.4,175.5,504.5,-1,-1,-1,-1
145,10,587.7,456.5,20.1,54.6,-1,-1,-1,-1
145,2,426.5,456.2,38.1,103.4,-1,-1,-1,-1
145,74,310.7,509.7,85.4,149.2,-1,-1,-1,-1
145,49,606.8,441.8,94.2,297.4,-1,-1,-1,-1
145,25,383.1,463.6,42.5,113.5,-1,-1,-1,-1
145,59,726.1,452.0,26.1,81.5,-1,-1,-1,-1
145,1,1040.6333333333332,421.40000000000003,161.66666666666666,522.9000000000001,-1,-1,-1,-1
145,72,807.6454545454544,353.8545454545455,408.16363636363633,1110.9363636363637,-1,-1,-1,-1
145,29,787.0,410.1,95.2,303.3,-1,-1,-1,-1
145,43,717.0,440.4,118.8,267.1,-1,-1,-1,-1
146,25,382.4,463.4,43.6,113.1,-1,-1,-1,-1
146,43,719.3,436.8,116.7,272.1,-1,-1,-1,-1
146,1,1041.8666666666666,422.25,164.63333333333333,527.8000000000001,-1,-1,-1,-1
146,3,1128.9,403.6,189.8,678.0,-1,-1,-1,-1
146,2,425.6,456.1,40.5,102.9,-1,-1,-1,-1
146,41,552.1,456.225,25.3,71.10000000000001,-1,-1,-1,-1
146,10,587.5,456.9,19.9,53.5,-1,-1,-1,-1
146,19,473.3833333333333,461.7,31.950000000000003,85.7,-1,-1,-1,-1
146,14,555.1,457.8,23.1,62.6,-1,-1,-1,-1
146,21,414.0,463.3,40.2,109.6,-1,-1,-1,-1
146,4,1298.5,426.4,161.4,337.9,-1,-1,-1,-1
146,55,474.6,435.4,104.3,294.1,-1,-1,-1,-1
146,49,620.7,440.6,86.0,303.2,-1,-1,-1,-1
146,8,1184.0,408.7,169.6,516.0,-1,-1,-1,-1
146,29,787.8,409.1,95.7,294.2,-1,-1,-1,-1
146,72,762.2727272727273,355.0272727272727,400.6818181818182,1092.5181818181818,-1,-1,-1,-1
146,74,302.5,510.8,88.4,148.5,-1,-1,-1,-1
146,59,726.5,451.7,25.2,78.9,-1,-1,-1,-1
146,70,1014.7625,450.9,35.4375,96.5,-1,-1,-1,-1
146,52,979.12,448.84000000000003,33.48,87.96,-1,-1,-1,-1
147,8,1193.4,412.7,169.1,507.6,-1,-1,-1,-1
147,43,727.7,436.7,111.5,268.9,-1,-1,-1,-1
147,41,552.6,455.75,25.6,73.80000000000001,-1,-1,-1,-1
147,4,1298.9,424.6,163.5,341.5,-1,-1,-1,-1
147,74,296.5,510.8,87.7,147.8,-1,-1,-1,-1
147,1,1043.1,423.1,167.6,532.7,-1,-1,-1,-1
147,72,716.9,356.2,393.2,1074.1,-1,-1,-1,-1
147,10,588.1,456.2,20.2,55.5,-1,-1,-1,-1
147,49,628.5,438.6,82.8,302.2,-1,-1,-1,-1
147,52,979.75,449.9,32.75,85.65,-1,-1,-1,-1
147,70,1015.275,451.0,35.525000000000006,96.30000000000001,-1,-1,-1,-1
147,29,790.2624999999999,409.27500000000003,96.05,295.0875,-1,-1,-1,-1
147,2,426.8,456.1,39.6,93.6,-1,-1,-1,-1
147,19,472.19166666666666,461.95,31.775000000000002,85.35,-1,-1,-1,-1
147,55,483.9,439.1,93.0,283.1,-1,-1,-1,-1
147,25,383.2,462.5,43.2,114.5,-1,-1,-1,-1
147,59,724.475,450.825,25.925,81.775,-1,-1,-1,-1
147,21,414.6,459.9,40.9,112.7,-1,-1,-1,-1
147,3,1129.1,404.4,222.2,688.9,-1,-1,-1,-1
148,49,635.0,439.6,77.1,301.0,-1,-1,-1,-1
148,4,1320.4,424.7,141.8,340.5,-1,-1,-1,-1
148,72,694.3,349.9,384.7,1059.0,-1,-1,-1,-1
148,25,383.5,463.1,43.1,113.2,-1,-1,-1,-1
148,2,427.2,456.7,39.3,94.6,-1,-1,-1,-1
148,70,1015.7874999999999,451.09999999999997,35.612500000000004,96.10000000000001,-1,-1,-1,-1
148,21,414.2,460.0,40.8,112.4,-1,-1,-1,-1
148,52,980.38,450.96,32.02,83.34,-1,-1,-1,-1
148,3,1139.4,406.2,200.9,681.4,-1,-1,-1,-1
148,43,736.5,434.2,116.1,258.2,-1,-1,-1,-1
148,74,285.1,509.9,93.2,149.9,-1,-1,-1,-1
148,10,588.4,457.2,19.2,53.7,-1,-1,-1,-1
148,29,792.7249999999999,409.45000000000005,96.4,295.975,-1,-1,-1,-1
148,8,1190.2,417.5,170.9,510.8,-1,-1,-1,-1
148,1,1035.7,424.2,175.2,529.2,-1,-1,-1,-1
148,41,553.1,455.275,25.9,76.5,-1,-1,-1,-1
148,59,722.45,449.95,26.65,84.65,-1,-1,-1,-1
148,55,481.1,439.7,104.8,287.4,-1,-1,-1,-1
148,19,471.0,462.2,31.6,85.0,-1,-1,-1,-1
149,19,469.9,462.8,31.3,85.7,-1,-1,-1,-1
149,10,588.6,456.7,18.8,52.8,-1,-1,-1,-1
149,41,553.6,454.8,26.2,79.2,-1,-1,-1,-1
149,52,981.01,452.02,31.29,81.03,-1,-1,-1,-1
149,55,486.7,438.3,110.6,288.6,-1,-1,-1,-1
149,8,1197.8,409.7,167.3,518.6,-1,-1,-1,-1
149,43,744.8285714285714,434.1428571428571,110.74285714285713,258.2142857142857,-1,-1,-1,-1
149,4,1330.9,424.3,132.0,339.0,-1,-1,-1,-1
149,2,424.8,457.1,39.9,95.1,-1,-1,-1,-1
149,49,638.6,439.4,80.6,298.4,-1,-1,-1,-1
149,3,1139.5,405.9,227.3,679.6,-1,-1,-1,-1
149,29,795.1875,409.625,96.75,296.8625,-1,-1,-1,-1
149,25,383.3,463.6,43.6,112.4,-1,-1,-1,-1
149,74,279.1,512.5,91.6,148.9,-1,-1,-1,-1
149,1,1033.1,424.9,180.8,529.7,-1,-1,-1,-1
149,70,1016.3,451.2,35.7,95.9,-1,-1,-1,-1
149,21,414.6,460.6,41.1,111.4,-1,-1,-1,-1
149,59,720.425,449.075,27.375,87.525,-1,-1,-1,-1
149,72,645.0,351.3,402.7,1160.7,-1,-1,-1,-1
150,62,997.9,447.8,34.3,97.1,-1,-1,-1,-1
150,74,271.6,514.3,92.3,146.8,-1,-1,-1,-1
150,43,753.1571428571428,434.0857142857143,105.38571428571429,258.2285714285714,-1,-1,-1,-1
150,55,493.0,436.4,124.5,292.3,-1,-1,-1,-1
150,1,1037.1,424.8,177.5,528.9,-1,-1,-1,-1
150,29,797.65,409.8,97.1,297.75,-1,-1,-1,-1
150,10,588.9,456.5,19.7,52.6,-1,-1,-1,-1
150,8,1203.9,412.8,165.9,517.4,-1,-1,-1,-1
150,70,1016.9,450.3,35.0,95.5,-1,-1,-1,-1
150,3,1137.9,404.3,260.2,670.9,-1,-1,-1,-1
150,21,414.4,460.5,41.6,111.5,-1,-1,-1,-1
150,58,492.1,468.1,37.4,95.7,-1,-1,-1,-1
150,49,640.9,441.0,84.8,297.8,-1,-1,-1,-1
150,25,383.3,463.8,43.6,112.6,-1,-1,-1,-1
150,79,1064.5,443.8,39.8,105.4,-1,-1,-1,-1
150,52,981.64,453.08,30.560000000000002,78.72,-1,-1,-1,-1
150,72,611.9,351.0,410.5,1137.9,-1,-1,-1,-1
150,19,468.2,460.9,33.5,83.6,-1,-1,-1,-1
150,2,425.2,457.0,40.3,93.7,-1,-1,-1,-1
150,59,718.4,448.2,28.1,90.4,-1,-1,-1,-1
150,4,1343.9,421.6,121.6,341.4,-1,-1,-1,-1
151,74,263.5,512.6,92.8,147.9,-1,-1,-1,-1
151,79,1063.5,443.8,39.1,102.9,-1,-1,-1,-1
151,55,497.1,435.9,137.1,291.0,-1,-1,-1,-1
151,2,426.4,457.2,39.6,96.0,-1,-1,-1,-1
151,8,1206.1,414.4,165.9,513.0,-1,-1,-1,-1
151,1,1038.7,423.9,184.2,530.1,-1,-1,-1,-1
151,59,719.1176470588235,448.24117647058824,27.994117647058825,90.0764705882353,-1,-1,-1,-1
151,58,491.3,466.3,40.2,94.2,-1,-1,-1,-1
151,49,642.0,441.7,110.2,296.2,-1,-1,-1,-1
151,25,384.4,464.1,41.9,112.0,-1,-1,-1,-1
151,62,997.7,448.5,35.3,99.5,-1,-1,-1,-1
151,10,589.5,454.3,21.7,56.2,-1,-1,-1,-1
151,3,1138.2,400.7,289.3,683.2,-1,-1,-1,-1
151,70,1016.8,450.2,35.1,92.5,-1,-1,-1,-1
151,4,1357.0,419.5,109.8,343.9,-1,-1,-1,-1
151,19,466.1,459.2,34.7,84.7,-1,-1,-1,-1
151,29,800.1125,409.975,97.45,298.6375,-1,-1,-1,-1
151,21,414.9,460.8,41.2,111.7,-1,-1,-1,-1
151,43,761.4857142857143,434.0285714285714,100.02857142857142,258.24285714285713,-1,-1,-1,-1
151,72,592.4,367.8,394.0,1121.2,-1,-1,-1,-1
151,52,982.27,454.14,29.830000000000002,76.41,-1,-1,-1,-1
152,59,719.8352941176471,448.28235294117644,27.88823529411765,89.7529411764706,-1,-1,-1,-1
152,62,997.0,446.4,35.0,100.5,-1,-1,-1,-1
152,43,769.8142857142857,433.9714285714286,94.67142857142856,258.25714285714287,-1,-1,-1,-1
152,49,644.6285714285714,442.15714285714284,113.58571428571429,295.04285714285714,-1,-1,-1,-1
152,72,546.6,375.8,407.2,1118.6,-1,-1,-1,-1
152,4,1367.1,419.0,105.0,345.6,-1,-1,-1,-1
152,25,384.3,463.3,42.6,113.1,-1,-1,-1,-1
152,29,802.575,410.15,97.8,299.525,-1,-1,-1,-1
152,74,255.8,513.7,94.0,144.1,-1,-1,-1,-1
152,70,1013.2,449.5,35.7,94.1,-1,-1,-1,-1
152,3,1143.2,402.1,307.6,681.5,-1,-1,-1,-1
152,58,491.5,465.8,36.7,90.8,-1,-1,-1,-1
152,79,1064.2,445.8,37.2,99.2,-1,-1,-1,-1
152,19,466.7,461.1,33.5,81.3,-1,-1,-1,-1
152,1,1040.6,422.2,187.2,532.8,-1,-1,-1,-1
152,8,1215.5,412.0,156.9,525.6,-1,-1,-1,-1
152,10,589.4055555555556,454.4222222222222,21.76111111111111,56.66666666666667,-1,-1,-1,-1
152,2,426.8,457.0,38.4,92.0,-1,-1,-1,-1
152,52,982.9,455.2,29.1,74.1,-1,-1,-1,-1
152,21,415.9,461.6,40.6,110.0,-1,-1,-1,-1
152,55,504.5,438.2,121.9,286.0,-1,-1,-1,-1
153,55,510.8,438.3,119.6,289.2,-1,-1,-1,-1
153,70,1014.0,449.5,34.6,93.5,-1,-1,-1,-1
153,74,249.5,510.9,94.2,147.3,-1,-1,-1,-1
153,49,647.2571428571429,442.6142857142857,116.97142857142858,293.8857142857143,-1,-1,-1,-1
153,52,983.3,454.5,28.8,74.5,-1,-1,-1,-1
153,1,1043.0,422.8,190.0,532.2,-1,-1,-1,-1
153,19,466.7,460.9,34.2,82.8,-1,-1,-1,-1
153,3,1144.0,408.6,316.5,671.1,-1,-1,-1,-1
153,29,805.0375,410.325,98.15,300.4125,-1,-1,-1,-1
153,10,589.3111111111111,454.5444444444445,21.822222222222223,57.13333333333333,-1,-1,-1,-1
153,25,384.6,463.5,42.8,112.8,-1,-1,-1,-1
153,79,1063.1,444.9,38.9,103.0,-1,-1,-1,-1
153,21,416.4,461.8,39.5,110.3,-1,-1,-1,-1
153,58,493.9,466.0,34.2,90.5,-1,-1,-1,-1
153,8,1214.8,415.2,159.7,505.9,-1,-1,-1,-1
153,72,530.0,380.9,392.0,1071.0,-1,-1,-1,-1
153,43,778.1428571428571,433.9142857142857,89.31428571428572,258.2714285714286,-1,-1,-1,-1
153,62,997.0,447.6,34.2,99.2,-1,-1,-1,-1
153,4,1373.8,419.7,106.9,348.4,-1,-1,-1,-1
153,2,425.3,457.3,38.3,95.6,-1,-1,-1,-1
153,59,720.5529411764705,448.3235294117647,27.782352941176473,89.42941176470589,-1,-1,-1,-1
154,25,384.5,463.3,44.4,113.1,-1,-1,-1,-1
154,43,786.4714285714285,433.8571428571429,83.95714285714286,258.2857142857143,-1,-1,-1,-1
154,49,649.8857142857142,443.07142857142856,120.35714285714286,292.72857142857146,-1,-1,-1,-1
154,2,425.6,456.4,39.2,97.6,-1,-1,-1,-1
154,10,589.2166666666667,454.6666666666667,21.883333333333333,57.6,-1,-1,-1,-1
154,59,721.2705882352941,448.36470588235295,27.676470588235297,89.10588235294118,-1,-1,-1,-1
154,29,807.5,410.5,98.5,301.3,-1,-1,-1,-1
154,4,1377.9,419.4,121.5,351.5,-1,-1,-1,-1
154,79,1061.1,442.5,39.2,105.5,-1,-1,-1,-1
154,55,513.8,440.2,95.6,279.9,-1,-1,-1,-1
154,62,998.4,448.2,32.6,95.3,-1,-1,-1,-1
154,58,492.7,466.6,35.7,94.0,-1,-1,-1,-1
154,52,984.2,454.8,28.6,72.7,-1,-1,-1,-1
154,21,415.6,461.1,41.8,111.0,-1,-1,-1,-1
154,1,1045.8,421.5,188.6,531.6,-1,-1,-1,-1
154,74,242.5,514.0,94.3,143.4,-1,-1,-1,-1
154,72,511.9,401.9,371.6,1068.7,-1,-1,-1,-1
154,8,1217.9,412.1,160.7,527.9,-1,-1,-1,-1
154,70,1016.3,451.3,32.8,93.1,-1,-1,-1,-1
154,3,1146.3,400.7,321.0,683.7,-1,-1,-1,-1
154,19,467.1,461.0,33.9,89.7,-1,-1,-1,-1
155,52,984.8,453.7,28.6,74.5,-1,-1,-1,-1
155,8,1222.7,417.2,162.1,515.2,-1,-1,-1,-1
155,21,416.4,461.0,40.9,111.6,-1,-1,-1,-1
155,1,1050.0,418.2,190.8,536.9,-1,-1,-1,-1
155,4,1383.4,420.8,109.2,353.5,-1,-1,-1,-1
155,62,1000.7,447.9,31.4,94.7,-1,-1,-1,-1
155,43,794.8,433.8,78.6,258.3,-1,-1,-1,-1
155,72,481.3,400.0,364.3,1069.2,-1,-1,-1,-1
155,25,385.0,462.9,43.9,113.6,-1,-1,-1,-1
155,70,1019.2,449.8,33.8,90.5,-1,-1,-1,-1
155,3,1146.9,401.6,321.4,677.4,-1,-1,-1,-1
155,10,589.1222222222223,454.7888888888889,21.944444444444443,58.06666666666667,-1,-1,-1,-1
155,55,514.0,454.0,98.4,273.6,-1,-1,-1,-1
155,19,467.3,461.0,33.9,87.5,-1,-1,-1,-1
155,58,490.8,463.6,36.4,94.8,-1,-1,-1,-1
155,79,1061.0,443.9,38.4,103.0,-1,-1,-1,-1
155,2,426.4,456.6,39.0,95.2,-1,-1,-1,-1
155,49,652.5142857142857,443.5285714285714,123.74285714285715,291.57142857142856,-1,-1,-1,-1
155,29,810.1,408.9,94.2,302.2,-1,-1,-1,-1
155,74,235.5,514.2,94.8,142.8,-1,-1,-1,-1
155,81,1084.6,482.5,37.4,106.5,-1,-1,-1,-1
155,59,721.9882352941177,448.40588235294115,27.570588235294117,88.78235294117647,-1,-1,-1,-1
156,81,1084.8,481.0,37.1,108.7,-1,-1,-1,-1
156,72,414.5,420.2,397.0,1087.3,-1,-1,-1,-1
156,79,1059.9,442.9,38.9,104.3,-1,-1,-1,-1
156,43,798.9,433.4,86.9,262.2,-1,-1,-1,-1
156,70,1019.5,449.4,34.5,93.0,-1,-1,-1,-1
156,74,228.4,514.5,94.7,142.4,-1,-1,-1,-1
156,1,1055.2,418.9,188.0,535.6,-1,-1,-1,-1
156,25,385.8,463.4,43.1,113.7,-1,-1,-1,-1
156,62,1001.2,448.3,32.8,97.1,-1,-1,-1,-1
156,49,655.1428571428571,443.98571428571427,127.12857142857143,290.4142857142857,-1,-1,-1,-1
156,52,984.4,454.0,30.5,78.3,-1,-1,-1,-1
156,8,1222.7,411.0,166.5,530.2,-1,-1,-1,-1
156,2,427.1,456.7,37.5,99.8,-1,-1,-1,-1
156,19,468.0,461.6,32.5,88.8,-1,-1,-1,-1
156,21,418.2,460.5,38.5,111.8,-1,-1,-1,-1
156,59,722.7058823529412,448.4470588235294,27.46470588235294,88.45882352941177,-1,-1,-1,-1
156,55,522.24,451.02,96.9,276.36,-1,-1,-1,-1
156,29,809.5,409.4,95.1,302.2,-1,-1,-1,-1
156,3,1146.2,404.4,321.2,674.4,-1,-1,-1,-1
156,4,1384.0,420.8,122.7,361.7,-1,-1,-1,-1
156,10,589.0277777777777,454.9111111111111,22.005555555555556,58.53333333333333,-1,-1,-1,-1
157,52,984.2,454.0,30.2,77.6,-1,-1,-1,-1
157,49,657.7714285714286,444.4428571428571,130.51428571428573,289.25714285714287,-1,-1,-1,-1
157,43,798.1,424.9,94.5,272.2,-1,-1,-1,-1
157,72,380.8,394.4,399.0,1092.9,-1,-1,-1,-1
157,62,1001.0,447.8,33.4,97.4,-1,-1,-1,-1
157,70,1023.5,451.3,32.9,89.0,-1,-1,-1,-1
157,59,723.4235294117647,448.48823529411766,27.358823529411765,88.13529411764706,-1,-1,-1,-1
157,81,1084.1,482.9,38.3,113.4,-1,-1,-1,-1
157,74,218.2,514.6,97.6,140.4,-1,-1,-1,-1
157,79,1057.2,443.2,41.5,105.7,-1,-1,-1,-1
157,55,530.48,448.04,95.4,279.12,-1,-1,-1,-1
157,21,418.6,460.5,38.3,111.8,-1,-1,-1,-1
157,29,817.0,408.3,86.9,292.7,-1,-1,-1,-1
157,2,425.3,457.0,39.9,104.5,-1,-1,-1,-1
157,25,385.9,462.6,43.1,114.3,-1,-1,-1,-1
157,3,1149.0,402.2,321.3,674.1,-1,-1,-1,-1
157,1,1065.7,417.3,184.7,538.8,-1,-1,-1,-1
157,19,467.5444444444444,461.40000000000003,32.43333333333333,88.1,-1,-1,-1,-1
157,8,1233.0,410.3,177.6,543.6,-1,-1,-1,-1
157,4,1392.2,422.4,132.1,359.7,-1,-1,-1,-1
157,17,786.9,444.8,41.9,138.3,-1,-1,-1,-1
157,10,588.9333333333333,455.03333333333336,22.066666666666666,59.0,-1,-1,-1,-1
158,52,984.2,454.7,29.6,75.9,-1,-1,-1,-1
158,8,1234.6,412.4,188.3,554.6,-1,-1,-1,-1
158,70,1026.3,452.2,31.5,83.9,-1,-1,-1,-1
158,79,1055.8,443.2,41.4,103.8,-1,-1,-1,-1
158,55,538.72,445.06,93.9,281.88,-1,-1,-1,-1
158,29,821.4,409.8,88.8,286.7,-1,-1,-1,-1
158,49,660.4,444.9,133.9,288.1,-1,-1,-1,-1
158,84,1184.1,442.1,45.6,115.5,-1,-1,-1,-1
158,3,1152.2,402.1,319.7,672.7,-1,-1,-1,-1
158,4,1392.7,422.2,151.1,362.9,-1,-1,-1,-1
158,81,1083.5,482.7,39.0,115.0,-1,-1,-1,-1
158,25,386.1,463.2,42.2,113.4,-1,-1,-1,-1
158,21,419.1,462.1,37.3,111.1,-1,-1,-1,-1
158,74,210.1,515.5,98.2,143.9,-1,-1,-1,-1
158,62,1003.3,448.5,34.0,97.5,-1,-1,-1,-1
158,19,467.0888888888889,461.20000000000005,32.36666666666667,87.39999999999999,-1,-1,-1,-1
158,1,1076.4,422.1,175.2,537.4,-1,-1,-1,-1
158,43,799.3,430.3,90.0,266.6,-1,-1,-1,-1
158,17,791.8,445.5,31.2,98.7,-1,-1,-1,-1
158,72,344.9,392.8,402.4,1089.9,-1,-1,-1,-1
158,59,724.1411764705882,448.52941176470586,27.25294117647059,87.81176470588235,-1,-1,-1,-1
158,10,588.8388888888888,455.15555555555557,22.127777777777776,59.46666666666667,-1,-1,-1,-1
159,55,546.96,442.08000000000004,92.4,284.64,-1,-1,-1,-1
159,59,724.8588235294118,448.5705882352941,27.147058823529413,87.48823529411766,-1,-1,-1,-1
159,79,1056.4,443.0,40.6,103.9,-1,-1,-1,-1
159,29,819.5,409.5,99.5,281.8,-1,-1,-1,-1
159,62,1000.4,447.9,35.6,98.1,-1,-1,-1,-1
159,74,199.8,515.0,101.0,144.3,-1,-1,-1,-1
159,3,1154.9,402.6,315.2,672.0,-1,-1,-1,-1
159,52,983.1,455.0,29.4,75.3,-1,-1,-1,-1
159,8,1238.3,409.6,192.5,559.5,-1,-1,-1,-1
159,81,1083.9,483.1,36.4,113.5,-1,-1,-1,-1
159,49,659.0,443.5,135.3,293.4,-1,-1,-1,-1
159,84,1178.6,438.9,51.4,127.6,-1,-1,-1,-1
159,10,588.7444444444444,455.27777777777777,22.18888888888889,59.93333333333333,-1,-1,-1,-1
159,83,1107.6,433.3,49.0,129.3,-1,-1,-1,-1
159,21,419.24615384615385,461.8538461538462,37.161538461538456,109.14615384615384,-1,-1,-1,-1
159,19,466.6333333333333,461.0,32.3,86.7,-1,-1,-1,-1
159,43,801.8,428.0,101.0,273.8,-1,-1,-1,-1
159,17,786.4,443.7,36.7,122.2,-1,-1,-1,-1
159,25,385.7555555555556,463.17777777777775,42.36666666666667,113.42222222222223,-1,-1,-1,-1
159,70,1027.8,452.7,32.5,88.1,-1,-1,-1,-1
159,4,1398.8,423.0,168.7,367.3,-1,-1,-1,-1
159,1,1090.5,420.6,169.1,549.1,-1,-1,-1,-1
159,72,297.6,394.3,417.3,1081.5,-1,-1,-1,-1
160,3,1157.1,401.3,316.4,676.0,-1,-1,-1,-1
160,1,1099.2,424.3,171.9,548.3,-1,-1,-1,-1
160,10,588.65,455.4,22.25,60.4,-1,-1,-1,-1
160,79,1055.0,444.1,38.3,100.2,-1,-1,-1,-1
160,55,555.2,439.1,90.9,287.4,-1,-1,-1,-1
160,25,385.41111111111115,463.15555555555557,42.53333333333334,113.44444444444444,-1,-1,-1,-1
160,62,1000.5,447.6,34.9,97.3,-1,-1,-1,-1
160,72,270.9,387.7,420.1,1064.7,-1,-1,-1,-1
160,29,825.6,410.0,97.3,273.2,-1,-1,-1,-1
160,21,419.3923076923077,461.60769230769233,37.02307692307692,107.1923076923077,-1,-1,-1,-1
160,59,725.5764705882353,448.6117647058823,27.041176470588237,87.16470588235295,-1,-1,-1,-1
160,49,668.1,441.8,125.8,293.6,-1,-1,-1,-1
160,43,805.3,421.0,100.3,288.6,-1,-1,-1,-1
160,19,466.17777777777775,460.8,32.233333333333334,86.0,-1,-1,-1,-1
160,70,1030.1,453.3,29.1,85.8,-1,-1,-1,-1
160,17,785.8,442.8,39.7,135.8,-1,-1,-1,-1
160,83,1107.9,434.5,48.0,130.4,-1,-1,-1,-1
160,74,190.1,516.5,102.9,143.1,-1,-1,-1,-1
160,4,1399.9,426.7,169.6,361.7,-1,-1,-1,-1
160,8,1238.6,409.3,197.1,557.2,-1,-1,-1,-1
160,81,1082.5,483.4,37.0,111.2,-1,-1,-1,-1
160,52,982.3,454.5,29.9,78.6,-1,-1,-1,-1
161,29,822.8,409.8,99.1,277.0,-1,-1,-1,-1
161,74,181.1,518.5,104.3,145.1,-1,-1,-1,-1
161,52,982.9,454.6,29.8,76.9,-1,-1,-1,-1
161,43,804.0,418.0,103.2,282.4,-1,-1,-1,-1
161,62,999.7,447.0,33.5,94.6,-1,-1,-1,-1
161,25,385.06666666666666,463.1333333333333,42.7,113.46666666666667,-1,-1,-1,-1
161,1,1108.0,421.5,167.8,555.7,-1,-1,-1,-1
161,72,244.4,388.0,420.1,1065.2,-1,-1,-1,-1
161,83,1108.7,437.6,46.0,132.7,-1,-1,-1,-1
161,8,1240.6,409.9,198.1,555.3,-1,-1,-1,-1
161,59,726.2941176470588,448.65294117647056,26.93529411764706,86.84117647058824,-1,-1,-1,-1
161,17,779.9,440.5,43.6,141.6,-1,-1,-1,-1
161,3,1161.8,401.9,310.9,676.6,-1,-1,-1,-1
161,10,588.5555555555555,455.52222222222224,22.31111111111111,60.86666666666667,-1,-1,-1,-1
161,49,669.9,440.9,124.8,295.0,-1,-1,-1,-1
161,79,1054.2,441.6,39.0,105.3,-1,-1,-1,-1
161,4,1400.0,426.3,175.0,367.7,-1,-1,-1,-1
161,81,1083.2,483.3,36.0,110.9,-1,-1,-1,-1
161,70,1031.6,451.0,28.6,87.6,-1,-1,-1,-1
161,19,465.72222222222223,460.6,32.166666666666664,85.3,-1,-1,-1,-1
161,55,560.3,438.7,105.5,273.3,-1,-1,-1,-1
161,21,419.53846153846155,461.3615384615385,36.88461538461538,105.23846153846154,-1,-1,-1,-1
162,19,465.26666666666665,460.40000000000003,32.1,84.6,-1,-1,-1,-1
162,79,1052.9,441.4,39.6,107.0,-1,-1,-1,-1
162,43,805.1,423.8,103.3,273.7,-1,-1,-1,-1
162,52,982.2,455.6,28.9,74.1,-1,-1,-1,-1
162,25,384.72222222222223,463.1111111111111,42.86666666666667,113.4888888888889,-1,-1,-1,-1
162,81,1082.4,482.8,39.2,116.6,-1,-1,-1,-1
162,55,556.7,436.9,115.0,273.2,-1,-1,-1,-1
162,72,222.9,380.3,408.2,1073.5,-1,-1,-1,-1
162,1,1113.8,417.6,160.9,561.4,-1,-1,-1,-1
162,3,1166.6,400.4,308.3,681.5,-1,-1,-1,-1
162,4,1401.9,426.0,175.7,370.3,-1,-1,-1,-1
162,21,419.6846153846154,461.11538461538464,36.746153846153845,103.28461538461538,-1,-1,-1,-1
162,8,1245.1,411.8,170.3,525.8,-1,-1,-1,-1
162,29,822.2,408.7,103.1,279.3,-1,-1,-1,-1
162,62,997.8,447.3,31.7,86.4,-1,-1,-1,-1
162,83,1106.5,437.5,47.6,136.0,-1,-1,-1,-1
162,74,170.2,517.3,107.7,151.6,-1,-1,-1,-1
162,59,727.0117647058823,448.6941176470588,26.829411764705885,86.51764705882354,-1,-1,-1,-1
162,49,675.5,440.2,119.1,294.5,-1,-1,-1,-1
162,17,779.0,440.5,43.3,143.5,-1,-1,-1,-1
162,10,588.4611111111111,455.64444444444445,22.372222222222224,61.33333333333333,-1,-1,-1,-1
162,70,1033.7,450.9,29.2,87.1,-1,-1,-1,-1
163,1,1109.3,416.4,165.0,558.6,-1,-1,-1,-1
163,62,997.3,447.6,31.6,88.6,-1,-1,-1,-1
163,55,550.2,437.5,122.7,273.7,-1,-1,-1,-1
163,72,197.1,370.5,419.1,1080.9,-1,-1,-1,-1
163,33,525.2,458.4,24.8,69.3,-1,-1,-1,-1
163,3,1176.4,396.5,300.5,690.7,-1,-1,-1,-1
163,70,1035.3,450.2,29.4,86.9,-1,-1,-1,-1
163,25,384.3777777777778,463.0888888888889,43.03333333333334,113.5111111111111,-1,-1,-1,-1
163,19,464.8111111111111,460.2,32.03333333333333,83.9,-1,-1,-1,-1
163,81,1082.5,483.6,37.7,116.3,-1,-1,-1,-1
163,53,1012.3,449.1,31.6,91.3,-1,-1,-1,-1
163,4,1407.0,424.6,170.8,372.3,-1,-1,-1,-1
163,52,982.0,455.5,28.5,73.1,-1,-1,-1,-1
163,74,163.6,519.0,107.3,133.8,-1,-1,-1,-1
163,83,1108.1,437.9,45.9,136.1,-1,-1,-1,-1
163,10,588.3666666666667,455.76666666666665,22.433333333333334,61.8,-1,-1,-1,-1
163,29,826.5250000000001,410.79166666666663,101.78333333333333,276.43333333333334,-1,-1,-1,-1
163,8,1249.2,410.2,169.2,509.5,-1,-1,-1,-1
163,59,727.7294117647059,448.735294117647,26.72352941176471,86.19411764705883,-1,-1,-1,-1
163,43,807.8,413.0,105.9,292.5,-1,-1,-1,-1
163,17,777.6,442.4,42.7,142.0,-1,-1,-1,-1
163,21,419.83076923076925,460.8692307692308,36.607692307692304,101.33076923076922,-1,-1,-1,-1
163,49,688.3,440.1,106.9,293.2,-1,-1,-1,-1
163,79,1052.0,442.4,39.4,105.1,-1,-1,-1,-1
164,43,811.8,408.2,108.5,297.2,-1,-1,-1,-1
164,17,771.8,441.9,47.9,142.8,-1,-1,-1,-1
